,emoji,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
4355,12,0.38375,0.91108,-0.73074,-0.31946,0.44736,-0.00071749,-1.1387,-1.2553,0.39074,0.25683,-0.26853,0.34964,0.022474,-0.39669,0.93009,-0.61097,0.028161,-0.25659,0.19203,-0.43874,0.92387,-0.30623,-0.32714,-0.53179,-0.47939,-0.2652,-1.8735,-0.089596,-0.071444,-0.70731,2.4364,-0.80479,0.56599,-0.50228,-0.063887,1.1329,0.16359,0.92458,-0.3748,-0.15599,0.85763,-0.090595,0.4168,-0.26651,-0.27982,0.29338,-0.19459,-0.47957,-0.60298,-0.35653
4356,2,0.41495,0.11293,0.45591,-0.51796,0.3896,-0.21307,-0.10788,-0.11875,0.15723,-0.015614,0.010519,0.62965,-0.02517,-0.059925,0.28582,0.70567,0.62114,-0.16097,0.88253,-1.2017,-0.34935,0.20968,0.17506,-0.20855,0.49624,-1.411,-0.24267,-0.41445,0.74857,-0.38625,3.9179,1.412,-0.8121,-0.59706,-0.060011,0.35452,0.16539,0.25601,0.24476,-0.38762,-0.17842,-0.20283,0.34743,0.52291,0.29194,0.47418,-0.04308,0.77093,-0.27575,0.57742
4357,2,0.073234,1.1793,1.1307,0.35147,-0.04664,-0.35296,-0.98474,-0.96604,0.43571,-0.53153,-0.7232,-0.21045,-0.023903,0.23728,1.2527,-0.10329,-0.90941,-1.4374,0.13802,-0.28057,0.60643,1.0697,0.94158,0.17304,0.2824,-0.57829,-1.0762,-0.14184,0.34488,-0.73717,1.5833,-0.22935,-0.17325,-1.1929,-0.27465,1.1258,0.20654,0.0043214,-0.85718,-0.25978,1.3162,0.77117,0.7998,-0.54264,0.85214,-0.1841,0.29396,-0.54415,0.15664,-0.41561
4358,10,-0.89983,0.65737,0.27096,-0.52696,-0.62361,0.61633,-1.5889,-0.085952,0.053567,1.719,0.43578,0.24735,-0.27068,0.81461,1.05,-0.77758,0.088885,-0.59592,0.073451,-0.4742,0.3768,0.21068,1.3117,0.55346,-0.093393,0.80284,-2.1074,-0.54131,-0.082119,-0.50799,2.8935,-1.059,0.93891,0.54403,0.47409,0.095017,0.8959,-0.55628,-0.86983,-0.91862,-0.0040256,-0.84005,-0.37275,-1.1945,-0.39678,-0.090685,-0.35179,-0.82386,-1.4706,-0.3623
4359,8,0.88189,-0.07336,0.7171,-0.39262,0.24097,-0.13752,-0.61264,0.32193,0.4621,0.10509,0.11496,0.67571,0.0030444,-0.13679,0.052875,0.47073,0.58707,-0.30466,0.71892,-0.37503,0.1695,0.29757,-0.22053,-0.27809,0.29786,-1.7792,0.14847,-1.1411,0.38335,-0.65889,3.718,1.5077,-0.98004,-0.52614,-0.083689,0.57144,-0.62119,-0.0444,0.68299,-0.64181,-0.45596,-0.011288,0.44917,-0.39481,0.60444,0.25558,-0.072523,0.1774,-0.15583,0.11012
4361,8,-0.13886,1.1401,-0.85212,-0.29212,0.75534,0.82762,-0.3181,0.0072204,-0.34762,1.0731,-0.24665,0.97765,-0.55835,-0.090318,0.83182,-0.33317,0.22648,0.30913,0.026929,-0.086739,-0.14703,1.3543,0.53695,0.43735,1.2749,-1.4382,-1.2815,-0.15196,1.0506,-0.93644,2.7561,0.58967,-0.29473,0.27574,-0.32928,-0.201,-0.28547,-0.45987,-0.14603,-0.69372,0.070761,-0.19326,-0.1855,-0.16095,0.24268,0.20784,0.030924,-1.3711,-0.28606,0.2898
4363,12,-0.11008,-0.42842,0.023023,-0.66241,-0.011844,-0.21112,-0.77791,0.82479,-0.70825,-0.22962,0.14064,0.30398,-1.1173,-0.18641,0.82667,0.44993,-0.11678,-0.47856,-0.94898,-0.14977,0.19157,0.10528,0.66893,0.02207,0.52699,-1.9035,0.18775,0.26756,0.48347,-0.28322,3.1586,0.44772,-0.34549,-0.31892,-0.16631,-0.22289,0.26832,0.4367,-0.20443,-0.61761,-0.41918,-0.22599,-0.47885,-0.40102,-0.37106,0.24178,0.1351,-0.81978,-0.041543,-0.30139
4364,8,0.077252,-0.19066,-0.13526,-0.17215,-0.15956,-0.48406,-1.142,0.46218,-0.19232,0.081236,-0.32315,-0.2377,-1.1761,0.24611,1.0217,0.0057534,0.11035,-0.45541,-0.65365,-0.34905,0.30467,-0.068527,0.10247,0.040885,0.30685,-1.1224,0.57875,-0.16792,0.84791,-0.2942,3.6048,1.0393,-0.68009,0.15662,0.085625,-0.011575,0.14908,0.66991,-0.13155,-0.2162,-0.75851,-0.55175,-0.34866,-0.010021,0.21793,0.35662,0.56263,0.19285,-0.2547,0.17717
4365,2,-0.80514,0.019169,0.043794,-0.34736,0.87249,-0.017453,-0.91692,-0.20132,-0.38583,1.0267,-0.13576,0.35118,-0.056127,0.31572,0.66075,-0.012189,0.10945,1.4896,-0.29475,0.00755,-0.76327,0.75765,0.099607,1.0643,0.52815,-1.5519,-0.93494,0.32375,1.1516,-1.1297,1.5927,0.27941,-0.29508,0.37832,0.4502,0.41688,-0.22306,-0.38199,0.47368,-1.3568,-0.40257,0.13353,-0.8367,0.097634,0.58337,-0.0012157,0.72061,-0.94734,0.011507,1.0481
4366,7,0.40545,0.43805,0.36237,0.25683,0.38254,0.68255,-0.97853,0.12741,-0.46129,-0.54809,-0.35384,-0.56697,-0.65756,0.50184,0.53248,-0.77956,-0.089944,-0.37572,-1.1097,-0.30734,-0.022657,0.11632,0.67704,-0.051499,-0.59719,-1.02,0.24289,-0.60216,-0.35183,-0.54053,3.9844,0.41521,0.040419,0.26909,1.1193,0.52924,0.37308,0.28924,-0.14714,0.23566,-0.72709,0.053276,0.45373,0.20374,-0.13384,0.015313,-0.22037,-0.15662,-0.30289,-0.77536
4367,7,-0.12971,0.24637,0.76567,0.22735,0.53018,-0.49294,-0.92204,-0.35652,0.67984,0.27848,-0.75699,0.29437,-0.078395,0.82736,0.42022,-0.29609,-0.34251,-0.40083,-0.71253,-0.75618,0.36122,-0.57496,0.19676,0.1057,-0.30528,-1.0339,-0.82177,0.82443,0.60749,-0.99471,2.2733,-0.26072,0.34789,0.40448,-0.20346,0.65681,0.76626,0.27854,0.3895,-0.7207,0.91609,0.37224,-0.51919,0.33688,-0.68685,1.0463,0.019233,-0.51139,0.25233,-0.30161
4368,8,0.35215,-0.35603,0.25708,-0.10611,-0.20718,0.63596,-1.0129,-0.45964,-0.48749,-0.080555,0.43769,0.46046,-0.80943,-0.23336,0.46623,-0.10866,-0.1221,-0.63544,-0.73486,-0.24848,0.4317,0.092264,0.52033,-0.46784,0.016798,-1.5124,-0.19986,-0.43351,-0.59247,0.18088,3.5194,-0.7024,0.23613,-0.68514,-0.37009,-0.080451,0.10635,-0.085495,-0.18451,0.29771,0.18123,0.53627,-0.1001,-0.55165,0.098833,-0.12942,-0.82628,-0.4329,-0.10301,-0.56079
4370,2,0.53074,0.40117,-0.40785,0.15444,0.47782,0.20754,-0.26951,-0.34023,-0.10879,0.10563,-0.10289,0.10849,-0.49681,-0.25128,0.84025,0.38949,0.32284,-0.22797,-0.44342,-0.31649,-0.12406,-0.2817,0.19467,0.055513,0.56705,-1.7419,-0.91145,0.27036,0.41927,0.020279,4.0405,-0.24943,-0.20416,-0.62762,-0.054783,-0.26883,0.18444,0.18204,-0.23536,-0.16155,-0.27655,0.035506,-0.38211,-0.00075134,-0.24822,0.28164,0.12819,0.28762,0.1444,0.23611
4372,2,0.53074,0.40117,-0.40785,0.15444,0.47782,0.20754,-0.26951,-0.34023,-0.10879,0.10563,-0.10289,0.10849,-0.49681,-0.25128,0.84025,0.38949,0.32284,-0.22797,-0.44342,-0.31649,-0.12406,-0.2817,0.19467,0.055513,0.56705,-1.7419,-0.91145,0.27036,0.41927,0.020279,4.0405,-0.24943,-0.20416,-0.62762,-0.054783,-0.26883,0.18444,0.18204,-0.23536,-0.16155,-0.27655,0.035506,-0.38211,-0.00075134,-0.24822,0.28164,0.12819,0.28762,0.1444,0.23611
4373,2,-0.25084,0.29379,0.17915,-0.31418,-0.14598,-0.79813,-0.98887,-0.13936,0.06614,-1.105,-0.65604,-0.26072,-0.53725,0.1231,0.30833,-0.020635,-0.69418,-0.77642,-0.038226,0.57202,0.37442,0.13187,-0.14168,0.014391,-0.14011,-1.7285,-0.16066,0.10788,-0.15002,0.77973,2.978,-0.45587,-0.14469,-0.37718,-0.59619,0.38612,-0.0039065,0.35839,0.31881,-0.28991,0.46167,0.52256,-0.30722,0.075893,-0.50202,0.24811,-0.02015,0.074841,0.20337,0.1406
4374,2,0.40825,0.13589,-0.09204,0.077916,0.80876,-0.11682,0.17651,0.57259,-0.034809,0.18086,-0.13495,0.23056,-0.32223,0.19001,1.3714,0.89084,0.53573,0.20547,-0.11459,-0.43327,-0.10507,0.059712,0.21579,0.75578,1.1642,-1.402,-0.80244,0.29944,1.2265,-0.37954,2.1982,0.45418,-0.34887,-0.69931,-0.3326,-0.28976,-0.059243,-0.039974,0.4243,-0.27954,-0.72751,0.1019,-0.246,0.48189,-0.11966,0.20752,0.50721,-0.008143,0.016891,0.9726
4375,2,0.38204,-0.50218,0.2995,-0.46116,0.20973,-0.26879,-0.317,0.6004,-0.22653,0.32777,-0.41231,0.65231,-0.6068,0.39835,0.22622,0.73449,1.3694,-1.057,0.041183,-0.88573,0.25723,0.38203,0.13009,0.36953,0.033313,-1.7332,0.10601,-0.80652,0.68499,-0.92128,2.949,1.1876,-1.687,-0.1293,0.2607,0.33787,-0.30889,0.0165,0.14772,-0.69315,-0.1241,0.36137,0.47371,-0.02768,0.67094,0.52057,0.52428,-0.072414,0.24452,-0.027145
4376,2,0.33042,0.24995,-0.60874,0.10923,0.036372,0.151,-0.55083,-0.074239,-0.092307,-0.32821,0.09598,-0.82269,-0.36717,-0.67009,0.42909,0.016496,-0.23573,0.12864,-1.0953,0.43334,0.57067,-0.1036,0.20422,0.078308,-0.42795,-1.7984,-0.27865,0.11954,-0.12689,0.031744,3.8631,-0.17786,-0.082434,-0.62698,0.26497,-0.057185,-0.073521,0.46103,0.30862,0.12498,-0.48609,-0.0080272,0.031184,-0.36576,-0.42699,0.42164,-0.11666,-0.50703,-0.027273,-0.53285
4377,7,0.19253,0.10006,0.063798,-0.087664,0.52217,0.39105,-0.41975,-0.45671,-0.34053,-0.11175,0.014754,0.31734,-0.50853,-0.1156,0.74303,0.097618,0.34407,-0.1213,-0.16938,-0.84088,-0.11231,0.40602,0.76801,0.091138,0.10782,-1.2673,-0.57709,-0.36208,0.34824,-0.75458,4.0426,0.94967,-0.22668,-0.35777,0.3413,0.13072,0.23045,-0.036997,-0.25889,0.12977,-0.39031,-0.049607,0.45766,0.56782,-0.46165,0.41933,-0.5492,0.081191,-0.30485,-0.30513
4380,12,0.029239,1.3932,-0.63257,1.4428,-0.2371,-0.16312,0.028908,0.47163,0.4698,-0.15165,-0.22802,-1.374,-0.56937,0.18,1.6237,-0.27864,0.47416,0.31183,-1.6133,-0.64953,0.47584,-0.24477,-0.3199,0.17125,0.41976,-0.98547,-0.81791,-0.47376,-0.40819,0.24948,2.7581,0.79498,-0.48018,-0.51766,-0.57829,-0.13674,0.79869,0.69494,-0.92537,-0.50717,-0.41065,-0.58304,-0.26909,0.19583,0.42346,-0.21672,0.08189,-0.32385,-0.33378,0.18497
4381,2,-0.71216,0.028648,0.14848,-0.23793,0.25072,0.33656,-0.9906,-1.1897,-0.024259,-0.41926,-0.090202,0.16064,0.16936,-0.023698,0.31246,-0.013672,-0.80506,-0.22796,0.32495,-0.7812,1.2428,-0.27218,0.91784,-0.67886,-0.10611,-1.2105,-1.0284,0.96594,0.25269,-0.49446,2.8362,-0.92855,-0.12637,0.15115,-1.1247,0.16182,-0.019598,0.82145,0.47805,-0.19526,1.2688,-0.3549,0.15587,0.040564,0.32875,0.091115,-0.34785,0.5934,0.45267,-0.61026
4384,2,-0.52745,1.2589,-0.83072,0.66565,0.11368,0.21098,-0.85084,-0.11309,-0.4816,0.60734,0.55452,1.0638,-0.62938,-0.14256,1.3203,-0.065447,0.40812,0.51823,-0.93203,0.056214,-0.95091,0.30898,-0.50459,0.26492,0.71351,-1.1399,-1.4846,-0.2807,-0.36371,0.011242,1.3257,-0.50661,0.30803,0.31664,-0.0548,0.35731,-0.050527,-0.5806,-0.1835,-0.12739,0.15641,0.69065,-0.59804,-0.10342,0.043139,0.37036,-0.051717,-0.72828,-0.33071,-0.82279
4385,2,-0.050169,-0.21908,-0.30202,-0.5959,-0.024815,0.04921,-1.6901,0.059931,-0.43421,-0.32425,0.26811,0.50399,-0.7147,0.26083,0.20719,-0.38671,0.019254,0.65947,0.083508,0.0097811,0.74331,0.75521,0.13292,-0.037893,-0.0080346,-1.4338,-0.17634,-0.63667,-0.17847,-0.28925,2.5824,-0.40282,-0.21123,-0.88652,0.019466,0.3753,-0.26544,0.97366,0.68016,0.20575,-0.10604,0.14381,-0.061076,-0.21492,0.015389,-0.33618,-0.4117,-0.57698,-0.64793,0.6995
4386,12,0.68047,-0.039263,0.30186,-0.17792,0.42962,0.032246,-0.41376,0.13228,-0.29847,-0.085253,0.17118,0.22419,-0.10046,-0.43653,0.33418,0.67846,0.057204,-0.34448,-0.42785,-0.43275,0.55963,0.10032,0.18677,-0.26854,0.037334,-2.0932,0.22171,-0.39868,0.20912,-0.55725,3.8826,0.47466,-0.95658,-0.37788,0.20869,-0.32752,0.12751,0.088359,0.16351,-0.21634,-0.094375,0.018324,0.21048,-0.03088,-0.19722,0.082279,-0.09434,-0.073297,-0.064699,-0.26044
4387,2,0.2771,0.97784,-0.1447,-0.48693,1.1714,0.67133,-0.86157,0.63143,-0.98881,-0.11358,0.2246,1.2442,-0.59939,-1.0432,0.67863,-0.10454,-0.62641,0.17461,-0.1696,0.95344,-0.46932,0.89562,-0.30832,0.10274,0.80234,-2.4357,-0.47613,-1.2526,0.1124,0.45486,1.7478,-0.45626,-0.63565,0.56231,1.0432,0.063764,0.10414,0.21323,0.56448,0.11494,-0.032541,0.75053,-0.71651,-0.50863,0.52775,-0.51207,-0.72506,-1.8436,0.38052,0.36673
4389,12,0.53074,0.40117,-0.40785,0.15444,0.47782,0.20754,-0.26951,-0.34023,-0.10879,0.10563,-0.10289,0.10849,-0.49681,-0.25128,0.84025,0.38949,0.32284,-0.22797,-0.44342,-0.31649,-0.12406,-0.2817,0.19467,0.055513,0.56705,-1.7419,-0.91145,0.27036,0.41927,0.020279,4.0405,-0.24943,-0.20416,-0.62762,-0.054783,-0.26883,0.18444,0.18204,-0.23536,-0.16155,-0.27655,0.035506,-0.38211,-0.00075134,-0.24822,0.28164,0.12819,0.28762,0.1444,0.23611
4391,7,0.88387,-0.14199,0.13566,0.098682,0.51218,0.49138,-0.47155,-0.30742,0.01963,0.12686,0.073524,0.35836,-0.60874,-0.18676,0.78935,0.54534,0.1106,-0.2923,0.059041,-0.69551,-0.18804,0.19455,0.32269,-0.49981,0.306,-2.3902,-0.60749,0.37107,0.078912,-0.23896,3.839,-0.20355,-0.35613,-0.69185,-0.17497,-0.35323,0.10598,-0.039303,0.015701,0.038279,-0.35283,0.44882,-0.16534,0.31579,0.14963,-0.071277,-0.53506,0.52711,-0.20148,0.0095952
4392,8,-0.68652,0.80125,-0.6124,-0.1512,0.997,0.81749,-1.2089,-1.0221,-0.94054,-1.2689,-0.68195,-0.12212,0.6122,0.045025,-0.10808,0.12482,-0.17278,-0.45383,-0.37728,-1.4081,-0.42975,0.31746,0.61391,-0.76399,-0.75504,-1.5605,-0.14924,1.2023,0.36776,-0.49137,2.6151,-0.37237,-0.80641,-0.56119,0.028241,-0.20089,-0.36429,-0.51476,-0.23074,-0.72258,-0.086035,0.47341,-0.035288,-0.04892,0.85295,-0.25883,-0.48159,-0.79552,-0.12247,-0.098168
4393,12,-0.036357,0.42248,0.27717,0.14691,0.35807,0.06156,0.39441,0.010002,-0.30152,-0.0087426,-0.54221,0.31122,0.74674,-0.23517,0.49923,0.27852,-0.036482,-0.12422,0.029518,-1.5151,0.63003,-0.74365,0.96342,0.050668,-0.46258,-0.45351,0.11858,0.24039,1.1876,-0.094542,3.1376,0.79301,-0.59588,0.3255,0.054482,0.53491,-0.57413,0.41514,0.57573,-1.0634,0.91027,0.26649,0.29273,-0.16458,0.16901,1.4775,0.6804,0.52965,-0.31212,0.4268
4394,7,-0.45431,-0.45467,0.66565,-0.17989,0.94886,-0.2705,-0.037463,0.72417,-0.12684,0.33517,-0.22851,0.4131,-0.51521,-0.2641,1.149,0.77445,0.79153,0.22264,0.17284,-0.62872,-0.47312,0.59482,0.46411,0.58044,1.156,-2.1838,-0.62297,0.096759,1.4226,-1.4993,1.8038,0.798,-0.48955,-0.45463,-0.4869,-0.18195,0.22406,-0.061866,0.1238,-0.2752,-0.19185,0.018732,0.082233,0.9343,0.062355,-0.1706,-0.35625,0.43163,0.089106,0.88011
4395,2,0.50905,-0.36805,0.41275,-0.44637,-0.017932,-0.12425,-0.43753,0.52016,-0.1449,-0.83957,-0.32243,-0.71141,-0.43867,-0.13184,-0.27728,0.011158,0.097582,0.5546,-1.3955,-0.58442,0.25271,0.74644,-0.18067,-0.46553,-0.09358,-1.4951,0.2663,0.55315,1.103,-0.06003,3.0834,-0.57123,-0.91293,-0.52011,0.057919,0.8553,0.75373,-1.2263,0.60596,0.76143,-0.02809,-0.077767,-0.10431,-0.50895,0.92005,0.21507,-0.29191,-0.03356,0.056012,-0.43283
4396,10,0.418,0.24968,-0.41242,0.1217,0.34527,-0.044457,-0.49688,-0.17862,-0.00066023,-0.6566,0.27843,-0.14767,-0.55677,0.14658,-0.0095095,0.011658,0.10204,-0.12792,-0.8443,-0.12181,-0.016801,-0.33279,-0.1552,-0.23131,-0.19181,-1.8823,-0.76746,0.099051,-0.42125,-0.19526,4.0071,-0.18594,-0.52287,-0.31681,0.00059213,0.0074449,0.17778,-0.15897,0.012041,-0.054223,-0.29871,-0.15749,-0.34758,-0.045637,-0.44251,0.18785,0.0027849,-0.18411,-0.11514,-0.78581
4397,12,0.11626,0.53897,-0.39514,-0.26027,0.57706,-0.79198,-0.88374,0.30119,0.082896,-0.33443,-0.64467,-0.75366,-0.30356,0.07884,1.2252,-0.038627,-0.47341,-0.40556,-1.1165,-0.21352,0.49275,0.55574,0.38941,-0.22514,0.37775,-1.4233,-0.13409,0.10737,0.16528,0.35527,3.5733,0.76404,-0.59226,0.51366,0.12055,-0.36967,0.43251,0.086429,0.034554,0.082458,-0.8792,0.26134,-0.32132,-0.12652,0.25573,0.32818,0.024073,-0.39062,-0.10885,0.084513
4399,8,0.6185,0.64254,-0.46552,0.3757,0.74838,0.53739,0.0022239,-0.60577,0.26408,0.11703,0.43722,0.20092,-0.057859,-0.34589,0.21664,0.58573,0.53919,0.6949,-0.15618,0.05583,-0.60515,-0.28997,-0.025594,0.55593,0.25356,-1.9612,-0.51381,0.69096,0.066246,-0.054224,3.7871,-0.77403,-0.12689,-0.51465,0.066705,-0.32933,0.13483,0.19049,0.13812,-0.21503,-0.016573,0.312,-0.33189,-0.026001,-0.38203,0.19403,-0.12466,-0.27557,0.30899,0.48497
4403,10,0.418,0.24968,-0.41242,0.1217,0.34527,-0.044457,-0.49688,-0.17862,-0.00066023,-0.6566,0.27843,-0.14767,-0.55677,0.14658,-0.0095095,0.011658,0.10204,-0.12792,-0.8443,-0.12181,-0.016801,-0.33279,-0.1552,-0.23131,-0.19181,-1.8823,-0.76746,0.099051,-0.42125,-0.19526,4.0071,-0.18594,-0.52287,-0.31681,0.00059213,0.0074449,0.17778,-0.15897,0.012041,-0.054223,-0.29871,-0.15749,-0.34758,-0.045637,-0.44251,0.18785,0.0027849,-0.18411,-0.11514,-0.78581
4404,2,-0.78036,0.021235,-0.8543,-0.72844,-0.084874,1.1259,-0.10075,-0.51565,-1.4676,1.7259,-0.38426,0.90397,-0.21856,0.043356,0.32392,-0.61175,0.18328,-0.76307,0.66244,-0.4771,0.054676,0.96929,1.0154,0.51919,1.3478,-0.065778,-1.1483,0.20187,0.14479,-0.71573,2.4433,-1.2963,0.7378,-0.30061,-0.25507,0.074425,0.53953,-0.69003,-1.0543,0.15256,0.73282,0.69302,-0.71039,-0.57005,0.18376,0.11283,0.23157,-0.22153,-0.62495,0.27647
4405,8,0.14205,0.0046063,-0.40052,0.076568,0.27081,0.61955,-0.84904,-0.30413,-0.58594,0.092473,-0.034618,0.45746,-0.42953,-0.044566,0.38408,-0.096784,-0.048204,-0.26517,-0.50191,-0.51384,0.19384,0.15066,0.43169,-0.86243,0.059659,-1.5264,-0.11795,0.1915,0.10062,-0.49343,3.388,0.047361,-0.2738,0.03688,0.43812,0.28114,0.40339,0.87699,-0.40557,-0.15664,0.085523,0.36692,-0.081265,-0.32905,-0.069627,0.10247,-0.61574,0.27769,0.033304,-0.24918
4406,2,-0.0010919,0.33324,0.35743,-0.54041,0.82032,-0.49391,-0.32588,0.0019972,-0.23829,0.35554,-0.60655,0.98932,-0.21786,0.11236,1.1494,0.73284,0.51182,0.29287,0.28388,-1.359,-0.37951,0.50943,0.7071,0.62941,1.0534,-2.1756,-1.3204,0.40001,1.5741,-1.66,3.7721,0.86949,-0.80439,0.1839,-0.34332,0.010714,0.23969,0.066748,0.70117,-0.73702,0.20877,0.11564,-0.1519,0.85908,0.2262,0.16519,0.36309,-0.45697,-0.048969,1.1316
4407,10,-0.90962,-0.16793,-0.28244,1.2006,0.35477,-0.054996,-1.2784,0.056494,-0.7309,0.65448,0.060675,0.084152,-1.3827,0.16752,1.1236,-0.52102,0.14212,-0.32316,-1.9348,0.055645,-0.89574,-0.31206,-0.0033612,0.082128,0.32966,-1.01,0.11907,-0.087034,0.99483,-1.5931,3.4081,1.0488,0.20391,-0.43841,0.1119,0.87173,0.62297,0.62392,-0.2883,-0.97984,-0.016959,-0.39827,-0.97197,0.59183,-0.57886,0.96217,0.76927,0.40248,-0.013602,0.18745
4408,10,0.28328,0.12887,0.29861,-0.23238,0.88263,-0.30814,-0.61148,0.37254,-0.40449,0.17351,-0.13958,0.67868,-0.55673,-0.13453,1.1441,0.53457,0.59148,0.19083,0.25406,-0.71581,-0.87951,0.72879,0.67054,0.62866,1.0034,-2.2327,-1.194,-0.06245,0.93933,-1.1132,2.926,0.59809,-0.51255,-0.49886,-0.016524,-0.20697,-0.059229,-0.0072689,0.53314,-0.14621,-0.21417,0.24102,0.21648,0.73351,0.43582,0.045278,-0.25489,0.15273,-0.13088,0.89397
4410,12,-0.13886,1.1401,-0.85212,-0.29212,0.75534,0.82762,-0.3181,0.0072204,-0.34762,1.0731,-0.24665,0.97765,-0.55835,-0.090318,0.83182,-0.33317,0.22648,0.30913,0.026929,-0.086739,-0.14703,1.3543,0.53695,0.43735,1.2749,-1.4382,-1.2815,-0.15196,1.0506,-0.93644,2.7561,0.58967,-0.29473,0.27574,-0.32928,-0.201,-0.28547,-0.45987,-0.14603,-0.69372,0.070761,-0.19326,-0.1855,-0.16095,0.24268,0.20784,0.030924,-1.3711,-0.28606,0.2898
4411,12,-0.2282,0.15094,-0.070246,-0.21975,0.63315,0.42408,-0.065503,0.21501,-0.10495,0.86945,0.2626,0.37187,0.35538,0.83997,-0.81681,-0.27282,-0.89898,0.06884,0.54703,-0.59066,-0.26353,1.3512,0.22201,0.29282,1.1614,-1.5181,-0.57091,0.51786,-0.13154,-0.40015,3.1607,-0.11715,0.59288,-0.37015,-0.45538,-0.26403,0.042035,-0.84306,-0.61838,-0.53065,0.94769,0.94644,-1.18,-0.34242,-0.13956,0.29815,0.12897,-0.18322,-1.0032,0.58196
4413,8,-0.12971,0.24637,0.76567,0.22735,0.53018,-0.49294,-0.92204,-0.35652,0.67984,0.27848,-0.75699,0.29437,-0.078395,0.82736,0.42022,-0.29609,-0.34251,-0.40083,-0.71253,-0.75618,0.36122,-0.57496,0.19676,0.1057,-0.30528,-1.0339,-0.82177,0.82443,0.60749,-0.99471,2.2733,-0.26072,0.34789,0.40448,-0.20346,0.65681,0.76626,0.27854,0.3895,-0.7207,0.91609,0.37224,-0.51919,0.33688,-0.68685,1.0463,0.019233,-0.51139,0.25233,-0.30161
4414,2,0.28667,-0.3802,-0.041817,-0.85846,0.06248,0.025986,-0.32459,0.18082,-0.65606,0.5788,-0.46697,0.47908,-0.39725,0.2364,0.52934,0.54077,0.56033,-0.099687,0.18613,-1.0673,-0.55724,0.50778,0.56096,0.2229,0.6416,-2.1331,-0.70944,0.8673,0.98519,-0.26189,3.434,0.43325,0.28927,-0.23043,0.014924,-0.08176,-0.2571,0.65917,-0.11367,-0.59716,-0.45952,0.58421,0.4071,0.86048,0.2111,-0.044352,-0.27231,-0.13064,0.18349,0.58699
4415,2,0.30824,0.17223,-0.23339,0.023105,0.28522,0.23076,-0.41048,-1.0035,-0.2072,1.4327,-0.80684,0.68954,-0.43648,1.1069,1.6107,-0.31966,0.47744,0.79395,-0.84374,0.064509,0.90251,0.78609,0.29699,0.76057,0.433,-1.5032,-1.6423,0.30256,0.30771,-0.87057,2.4782,-0.025852,0.5013,-0.38593,-0.15633,0.45522,0.04901,-0.42599,-0.86402,-1.3076,-0.29576,1.209,-0.3127,-0.72462,-0.80801,0.082667,0.26738,-0.98177,-0.32147,0.99823
4416,7,-0.094386,0.43007,-0.17224,-0.45529,1.6447,0.40335,-0.37263,0.25071,-0.10588,0.10778,-0.10848,0.15181,-0.65396,0.55054,0.59591,-0.46278,0.11847,0.64448,-0.70948,0.23947,-0.82905,1.272,0.033021,0.2935,0.3911,-2.8094,-0.70745,0.4106,0.3894,-0.2913,2.6124,-0.34576,-0.16832,0.25154,0.31216,0.31639,0.12539,-0.012646,0.22297,-0.56585,-0.086264,0.62549,-0.0576,0.29375,0.66005,-0.53115,-0.48233,-0.97925,0.53135,-0.11725
4419,10,-0.9166,0.76511,-0.66093,-0.023052,-0.30395,0.43062,-0.68179,0.22567,-0.24149,1.4429,0.32787,0.63891,-0.17775,0.30394,0.69253,-0.55565,0.0094356,-0.38895,-0.097069,-0.11433,0.046024,0.43038,1.1194,0.50138,1.3218,-0.62171,-1.7675,0.10778,-0.28412,-1.1248,3.2459,-0.91298,0.35381,0.75976,-0.081547,-0.43563,1.1399,-0.73743,-0.87067,-0.58185,0.11249,-0.19434,-1.174,-1.6072,0.2563,-0.39698,0.02561,-1.2757,-0.54513,0.37287
4420,7,-0.28705,-0.30243,-0.1783,-0.10987,-0.050859,0.12751,-0.17744,1.0594,-0.23847,0.42171,-0.2365,-0.42389,-0.9417,0.68459,0.52028,-0.041713,0.3572,-1.029,-0.52059,-0.48544,0.17025,0.030926,-0.14727,0.03914,0.11438,-1.5402,0.64653,-0.32198,0.88346,-0.28024,3.2456,0.50162,-0.52768,0.51411,-0.20428,0.19845,0.12255,0.33672,0.16214,-0.45786,-0.21468,0.070855,-0.15447,0.30589,0.24846,0.13941,0.62953,-0.48261,-0.5468,-0.36781
4421,8,0.75344,0.96383,0.10188,-0.67978,0.38461,0.027779,-0.30988,-0.079104,0.41609,-0.69129,-0.43769,0.17378,0.039337,0.64399,0.38474,1.0656,-0.3348,0.32552,0.26685,-0.56204,0.4466,1.2091,0.75209,0.030775,0.15676,-0.60153,-0.27828,1.3081,0.95327,-0.097407,2.3159,-0.014026,0.0022539,0.93128,0.27921,0.79418,0.61177,0.18765,1.3139,-0.19539,-0.18425,-0.017415,-0.10331,0.76474,0.3784,-0.35513,0.27358,-1.7427,0.2919,-0.27653
